Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2007-10-31,26.02033233642578,1.5397113903852462e-10,0.0038126902065496,0.0030880455599669,0.0403034196282587,XLV,-0.0038126902065496,109.5714340209961,0.0135671622167234,0.0,18.530000686645508,0.029444482591417,high_vix,-0.0186851892421986,-0.4464246591637965,-0.4652587690666309,1.7390577045927205,1.3934464115066325,0.012774307975547572,-0.4652587690666309,1.7390577045927205,1.3934464115066325,0.8890817823442406,0.1111111111111111,0.001419367552838619
2007-11-30,26.352724075317383,1.60943973178986e-10,0.0042176510636007,0.0078340949577399,0.0328130867934973,XLV,-0.0042176510636007,105.32748413085938,-0.0387322656498544,-0.0387322656498544,22.8700008392334,0.234214786387769,high_vix,0.0056213985790058,0.2824777224789361,-0.10560697425590518,0.767340646787059,1.0007734461529065,-0.028276578508017125,-0.10560697425590518,0.767340646787059,1.0007734461529065,0.5541690395613535,0.1111111111111111,-0.003141842056446347
2007-12-31,25.60755920410156,1.3641531543137587e-10,0.0043249204629004,0.0034214571993002,0.0048282311320515,XLV,-0.0043249204629004,104.1414031982422,-0.0112608873401321,-0.0495569933100755,22.5,-0.0161784357523355,high_vix,0.05845536082509,0.0823780466823726,0.6122243381282481,0.5254548492076961,1.0661738196579356,-0.04559608501165213,0.6122243381282481,0.5254548492076961,1.0661738196579356,0.7346176689979599,0.1111111111111111,-0.005066231667961348
2008-01-31,24.43995475769043,8.236657958209883e-11,0.0073236764755299,0.0042405067359266,-0.025746914279912,XLV,-0.0073236764755299,97.84493255615234,-0.0604607816749307,-0.1070215204320198,26.200000762939453,0.1644444783528647,high_vix,0.0354822309270453,0.641688939193176,0.09550744345565466,0.22111798461206936,0.6312995110029569,-0.026706208064494086,0.09550744345565466,0.22111798461206936,0.6312995110029569,0.315974979690227,0.1111111111111111,-0.002967356451610454
2008-02-29,23.787256240844727,1.0050792403744358e-10,0.0076134489085553,0.0015279969498737,-0.0685246433018723,XLV,-0.0076134489085553,95.31632995605467,-0.0258429592012496,-0.1300987268470891,26.540000915527344,0.0129771046827154,high_vix,0.0161929225512555,-0.0288739761582598,-0.003331540127908209,0.17434980845440398,0.6359599100909665,-0.045440786672004796,-0.003331540127908209,0.17434980845440398,0.6359599100909665,0.2689927261391541,0.1111111111111111,-0.005048976296889421
2008-03-31,22.706344604492188,1.0530246034965612e-10,0.0082647041584079,0.0059115250940397,-0.1121821688269821,XLV,-0.0082647041584079,94.4639663696289,-0.0089424717340538,-0.1378777943936765,25.61000061035156,-0.0350414571625611,high_vix,0.0300519400229264,-0.3935850757275692,0.12606132351438337,0.5466963679195517,0.593286629079673,0.009945261789833015,0.12606132351438337,0.5466963679195517,0.593286629079673,0.42201477350453603,0.1111111111111111,0.001105029087759224
2008-04-30,22.932165145874023,1.44810457372379e-10,0.0064196225210822,0.001764770038834,-0.0901882415803616,XLV,-0.0064196225210822,98.96633911132812,0.0476623300368506,-0.0967870412979702,20.790000915527344,-0.1882077149531957,high_vix,-0.0024421787192513,-0.813478490970787,-0.1166470182335906,1.3399434167588926,1.01520990944251,0.019059625341603992,-0.1166470182335906,1.3399434167588926,1.01520990944251,0.7461687693226041,0.1111111111111111,0.00211773614906711
2008-05-31,23.369243621826172,1.879556367907329e-10,0.0064450805831719,0.0035717087168772,-0.0653931627498902,XLV,-0.0064450805831719,100.46238708496094,0.0151167355190322,-0.0831334098839089,17.829999923706055,-0.142376183812987,low_vix,-0.0692625724213577,-1.1189534019652134,-0.6577020492425988,1.2368049027568637,0.7730983099525531,-0.042309740917029215,-0.6577020492425988,1.2368049027568637,0.7730983099525531,0.450733721155606,0.1111111111111111,-0.0047010823241143565
2008-06-30,22.38049697875977,1.8968787846402438e-10,0.0063479350863499,0.0026672406347245,-0.0701852084301001,XLV,-0.0063479350863499,92.06612396240234,-0.0835761857366367,-0.1597616223151682,23.950000762939453,0.3432417759630211,high_vix,-0.0564985612873049,-0.2401098376977243,-0.5536916846226192,1.4461206176410673,0.7959512005087441,0.044800562067308425,-0.5536916846226192,1.4461206176410673,0.7959512005087441,0.5627933778423974,0.1111111111111111,0.004977840229700936
2008-07-31,23.383155822753903,8.772661554989103e-11,0.0074853651144318,0.004940918528555,-0.0117871663759673,XLV,-0.0074853651144318,91.23886108398438,-0.0089855295608599,-0.1673116090960242,22.940000534057617,-0.042171198192391,high_vix,-0.0203887389976757,0.6257770473745384,-0.31272315557710156,0.21483752377698317,0.6955920102715174,0.02065735427555504,-0.31272315557710156,0.21483752377698317,0.6955920102715174,0.1992354594904663,0.1111111111111111,0.002295261586172782
2008-08-31,23.86618995666504,1.0983046859228196e-10,0.0075010690477774,0.0041577141008303,0.0122916462453448,XLV,-0.0075010690477774,92.64887237548828,0.0154540650195753,-0.1544431885619486,20.649999618530273,-0.099825669669341,high_vix,0.0477297509276153,1.192445273942416,0.6420876610939625,0.4228331736898447,0.7819593094183964,-0.07431072145011686,0.6420876610939625,0.4228331736898447,0.7819593094183964,0.6156267147340678,0.1111111111111111,-0.008256746827790762
2008-09-30,22.092676162719727,9.358677503515683e-11,0.0084715856082195,0.0045882998132198,-0.0199433194789631,XLV,-0.0084715856082195,83.92375946044922,-0.0941739784989269,-0.2340726375419369,39.38999938964844,0.9075060589493584,high_vix,0.0422741230124329,1.113413948222428,0.6440636352293294,0.12519566195069154,0.8450146982800507,-0.11480804719015258,0.6440636352293294,0.12519566195069154,0.8450146982800507,0.5380913318200239,0.1111111111111111,-0.01275644968779473
2008-10-31,19.55625915527344,2.2273720813637144e-10,0.014020120772837,0.0115983996538043,-0.1554365516194389,XLV,-0.014020120772837,70.06069946289062,-0.1651863558864024,-0.3605933874200681,59.88999938964844,0.5204366671147329,high_vix,0.0338647997724267,1.257245842681857,0.7033870124200128,0.3472592294006068,0.46174413008262327,-0.06315799534814437,0.7033870124200128,0.3472592294006068,0.46174413008262327,0.5041301239677476,0.1111111111111111,-0.007017555038682707
2008-11-30,18.321125030517575,1.6868462095768522e-10,0.0152252644839795,0.0078007831787136,-0.2241776262250406,XLV,-0.0152252644839795,65.18403625488281,-0.0696062592208468,-0.4051000898428304,55.279998779296875,-0.0769744641398071,high_vix,0.0276340144879798,0.9641138975842196,0.7270426339944008,-0.04259860004753672,0.47718077069874815,0.07190085810843039,0.7270426339944008,-0.04259860004753672,0.47718077069874815,0.3872082682152041,0.1111111111111111,0.007988984234270042
2008-12-31,19.638429641723633,1.0700094869630007e-10,0.0147370579342293,0.0060721891509821,-0.1168045441815244,XLV,-0.0147370579342293,65.82258605957031,0.0097961071663412,-0.399272386569684,40.0,-0.2764109825743962,high_vix,-0.022838023457216,1.3565824627997898,-0.01329059631261904,-0.4436586284183145,0.5215440740114334,-0.012053192864585949,-0.01329059631261904,-0.4436586284183145,0.5215440740114334,0.021531616426833305,0.1111111111111111,-0.0013392436516206608
2009-01-31,19.401723861694336,1.2055964746685482e-10,0.0089098774689743,0.0066760487678081,-0.0890856598432159,XLV,-0.0089098774689743,60.4176139831543,-0.0821142467955368,-0.4486006820757948,44.84000015258789,0.1210000038146972,high_vix,0.0552733014795215,1.1664475248048636,0.9104728031591872,-0.14943450291322075,0.9244284198313731,-0.12390392496488678,0.9104728031591872,-0.14943450291322075,0.9244284198313731,0.5618222400257799,0.1111111111111111,-0.013767102773876308
2009-02-28,16.997774124145508,1.33571304485645e-10,0.0102811161053201,0.003955909702262,-0.1800097051604983,XLV,-0.0102811161053201,53.9257698059082,-0.1074495291895532,-0.5078482791821914,46.349998474121094,0.0336752523727645,high_vix,0.0975238273936161,1.0939925796283894,1.0570531437338224,0.06473835960525434,0.4595685554412993,0.06005826703213257,1.0570531437338224,0.06473835960525434,0.4595685554412993,0.5271200195934588,0.1111111111111111,0.006673140781348064
2009-03-31,18.018630981445312,1.4437571826040374e-10,0.0116476774325643,0.007557787405641,-0.1334440579654046,XLV,-0.0116476774325643,58.41836929321289,0.0833108086073621,-0.466846721363355,44.13999938964844,-0.0476806722163449,high_vix,0.05395719560159,0.7273016698733022,0.6450016587555718,-0.2174933413431699,0.16394799443083835,-0.0012398708070073816,0.6450016587555718,-0.2174933413431699,0.16394799443083835,0.19715210394774677,0.1111111111111111,-0.00013776342300082016
2009-04-30,17.99629020690918,7.829888196438096e-11,0.0123745310025133,0.0042362399271523,-0.0761034331607217,XLV,-0.0123745310025133,64.22200775146484,0.0993461222637419,-0.413880010558604,36.5,-0.1730856251765183,high_vix,0.0836208910341721,-0.8477991762400686,0.8544861629711961,-0.5880109535469167,-0.03835565614985969,0.06823844101882326,0.8544861629711961,-0.5880109535469167,-0.03835565614985969,0.07603985109147322,0.1111111111111111,0.007582049002091473
2009-05-31,19.224328994750977,9.143947319335438e-11,0.0113192675504491,0.0044934432636345,0.0901447330428429,XLV,-0.0113192675504491,67.97601318359375,0.0584535669868291,-0.3796192064934718,28.920000076293945,-0.2076712307864672,high_vix,0.0437804960831425,-0.7095183902782304,0.4405255703941822,-0.0919206088545535,0.10716442406955282,0.023701655457812,0.4405255703941822,-0.0919206088545535,0.10716442406955282,0.15192312853639386,0.1111111111111111,0.002633517273090222
2009-06-30,19.679977416992188,6.618579006678793e-11,0.0096354812261681,0.0054680599310946,0.0471586134281788,XLV,-0.0096354812261681,67.9314956665039,-0.0006549003833102,-0.3800254941129376,26.350000381469727,-0.0888658260042978,high_vix,0.0663812168513227,-0.951921081277787,0.8999498098353527,-0.010409481530646355,0.19212649415130909,0.05929321797220699,0.8999498098353527,-0.010409481530646355,0.19212649415130909,0.36055560748533844,0.1111111111111111,0.006588135330245221
2009-07-31,20.846866607666016,8.263531864901361e-11,0.0092526086024063,0.002561567575131,0.1164416384056,XLV,-0.0092526086024063,72.99954986572266,0.0746053675028641,-0.3337720682588267,25.920000076293945,-0.0163187969241235,high_vix,0.0725081346625153,-0.7176195192318258,0.7467765705312722,0.2412995217639479,0.004830735554140129,0.026910650021473304,0.7467765705312722,0.2412995217639479,0.004830735554140129,0.33096894261645343,0.1111111111111111,0.002990072224608145
2009-08-31,21.407869338989254,4.318584681964807e-11,0.0081001421861238,0.0057105567923254,0.1865167361137868,XLV,-0.0081001421861238,75.69613647460938,0.0369397703663501,-0.3091617614486593,26.010000228881836,0.0034722280988803,high_vix,0.0270681836545135,-0.5903286110533703,0.5576287949069869,-0.544742001922807,-0.21100822260608226,0.006151076511893727,0.5576287949069869,-0.544742001922807,-0.21100822260608226,-0.06604047654063411,0.1111111111111111,0.0006834529457659696
2009-09-30,21.53955078125,5.835202480763294e-11,0.0066412977908037,0.0036140913281038,0.1449475131202269,XLV,-0.0066412977908037,78.380126953125,0.0354574302403916,-0.2846664127978302,25.61000061035156,-0.0153786856982074,high_vix,0.016675115356939,-0.9801733847477846,0.5472049566882412,0.41843562316677296,0.0430155757306142,-0.020927079319021602,0.5472049566882412,0.41843562316677296,0.0430155757306142,0.3362187185285428,0.1111111111111111,-0.0023252310354468443
2009-10-31,21.088790893554688,5.5895125433240575e-11,0.0054165482887931,0.0037003403621151,0.0917229186642384,XLV,-0.0054165482887931,76.87324523925781,-0.01922530330639,-0.29841891797704,30.690000534057617,0.1983600079124059,high_vix,0.0050594152179497,-0.6577074800402687,0.46890036999539003,0.15804646567169414,0.2656905325509773,0.09298147712678406,0.46890036999539003,0.15804646567169414,0.2656905325509773,0.2975457894060205,0.1111111111111111,0.01033127523630934
2009-11-30,23.049657821655273,6.35978862749658e-11,0.0050698734842921,0.0027389000382344,0.1378373119238898,XLV,-0.0050698734842921,81.60913848876953,0.0616065216808769,-0.2551969478364992,24.510000228881836,-0.2013685303888361,high_vix,-0.0070143030364845,0.0364952760453091,0.3660868680276683,0.49522640094875103,0.23627029279913098,0.01830568822835632,0.3660868680276683,0.49522640094875103,0.23627029279913098,0.36586118725851674,0.1111111111111111,0.002033965358706258
2009-12-31,23.47159767150879,3.6950480560895416e-11,0.0043467583627412,0.0025282804152006,0.1411807463812874,XLV,-0.0043467583627412,83.16797637939453,0.019101266347022,-0.2409702663610492,21.68000030517578,-0.1154630721043923,high_vix,0.0543342207183801,-0.1100466983600372,1.042199927383257,-0.36756190400457533,0.7036700875428445,0.006759046917176326,1.042199927383257,-0.36756190400457533,0.7036700875428445,0.4594360369738421,0.1111111111111111,0.0007510052130195917
2010-01-31,23.6302433013916,4.9641082592422535e-11,0.0049050653747954,0.0033850328127744,0.1270136759933743,XLV,-0.0049050653747954,80.14545440673828,-0.0363423772494854,-0.2685552112845324,24.6200008392334,0.1356088788133336,high_vix,-0.0028412458496339,1.4049985175641917,0.3335702280857816,0.3505029122798753,0.38051081096574974,0.0038360478399761533,0.3335702280857816,0.3505029122798753,0.38051081096574974,0.35486131711046887,0.1111111111111111,0.00042622753777512814
2010-02-28,23.720890045166016,4.2217998603314686e-11,0.0047357287401162,0.0039553249468788,0.0685832423877687,XLV,-0.0047357287401162,82.64556884765625,0.0311947129057361,-0.2457380010941565,19.5,-0.20796103430973,high_vix,-0.0163073736267806,0.3205300484078157,0.11000597292076632,0.2367159299335181,0.3906095616741383,0.02667397735936694,0.11000597292076632,0.2367159299335181,0.3906095616741383,0.24577715484280757,0.1111111111111111,0.0029637752621518823
2010-03-31,24.353620529174805,3.708468281387752e-11,0.0049263254098729,0.002192764495471,0.084112468150978,XLV,-0.0049263254098729,87.67698669433594,0.0608794629504492,-0.1998189356768365,17.59000015258789,-0.0979487101236978,low_vix,0.008118297687093,0.0092610704047822,0.38963775902583575,0.49967632714921667,0.10405687958230372,-0.038904440845778265,0.38963775902583575,0.49967632714921667,0.10405687958230372,0.331123655252452,0.1111111111111111,-0.004322715649530918
2010-04-30,23.406156539916992,3.6959744601541214e-11,0.0051492711088743,0.0027100066579849,0.0502015410455355,XLV,-0.0051492711088743,89.03337860107422,0.0154703298764931,-0.1874398706508337,22.049999237060547,0.2535531009541514,high_vix,-0.0015120462383193,-1.1399434232206596,0.4628061865305522,0.05682462796458333,-0.29651580981155834,-0.0650908722577972,0.4628061865305522,0.05682462796458333,-0.29651580981155834,0.07437166822785908,0.1111111111111111,-0.007232319139755243
2010-05-31,21.88262939453125,3.630600357981697e-11,0.0051656216292496,0.0031167325248363,-0.0640632426878316,XLV,-0.0051656216292496,81.95926666259766,-0.0794546051113375,-0.2520015148574891,32.06999969482422,0.4544218051909294,high_vix,0.0085117834073971,-1.201114549835652,0.6714073156305056,-0.3448328033162547,-0.2853557989222847,-0.018242538874555514,0.6714073156305056,-0.3448328033162547,-0.2853557989222847,0.0137395711306554,0.1111111111111111,-0.0020269487638395014
2010-06-30,21.483434677124023,4.631507840086324e-11,0.0049095360267405,0.0031283259595422,-0.1012798207159405,XLV,-0.0049095360267405,77.71855163574219,-0.0517417395193792,-0.2907042576366232,34.540000915527344,0.0770190596884152,high_vix,-0.0341426913180498,-0.3606173562523624,-0.12044366646017708,-0.16172276337420302,0.5567628492731077,0.013120602668422743,-0.12044366646017708,-0.16172276337420302,0.5567628492731077,0.0915321398129092,0.1111111111111111,0.0014578447409358602
2010-07-31,21.765310287475582,3.4932415963969584e-11,0.0043141882969184,0.002934640101326,-0.0745123192001589,XLV,-0.0043141882969184,83.0268325805664,0.0683013364647286,-0.2422584104844626,23.5,-0.3196294332049177,high_vix,-0.0420678968497887,-1.8971791634466115,-0.46848842484698966,-0.39179129971275234,1.0562775416699854,-0.016451337539284405,-0.46848842484698966,-0.39179129971275234,1.0562775416699854,0.06533260570341448,0.1111111111111111,-0.0018279263932538226
2010-08-31,21.407241821289062,4.507968186139567e-11,0.0048823149100509,0.0030739103468717,-0.059630371163755,XLV,-0.0048823149100509,79.29224395751953,-0.0449805021698612,-0.2763420076958603,26.049999237060547,0.1085106058323637,high_vix,-0.0777795043348393,-0.785436308777461,-1.1173703863414635,0.4903561932446423,0.14615849732241082,0.09063372049510132,-1.1173703863414635,0.4903561932446423,0.14615849732241082,-0.16028523192480346,0.1111111111111111,0.010070413388344591
2010-09-30,23.34745979309082,4.920556709054092e-11,0.0049176114391414,0.0021369622730326,0.0227255336732869,XLV,-0.0049176114391414,86.39323425292969,0.0895546643782017,-0.2115350590704598,23.700000762939453,-0.090211076504671,high_vix,-0.0648721424869102,-0.9163781289475892,-0.9591141942362177,0.6538708598039524,-0.3547064223279094,0.02230231325699239,-0.9591141942362177,0.6538708598039524,-0.3547064223279094,-0.21998325225339155,0.1111111111111111,0.002478034806332488
2010-10-31,23.868162155151367,4.076316412592923e-11,0.0043002177899892,0.0026690321220649,0.0581767358648221,XLV,-0.0043002177899892,89.69364929199219,0.0382022396499246,-0.1814139324415059,21.200000762939453,-0.1054852286717787,high_vix,-0.0190424953623899,0.2033833462115604,-0.18649480551458844,0.7794837923665144,0.04685740408526688,-0.028873584351856274,-0.18649480551458844,0.7794837923665144,0.04685740408526688,0.21328213031239762,0.1111111111111111,-0.0032081760390951413
2010-11-30,23.17900276184082,3.664372275311753e-11,0.0037715506073776,0.0018889761549291,0.0710033400226022,XLV,-0.0037715506073776,89.69364929199219,0.0,-0.1814139324415059,23.540000915527344,0.1103773617158796,high_vix,-0.0143388978756954,-0.7485087465943999,-0.15960845726265077,0.09065462922098298,0.4725510659968934,0.04603170070816032,-0.15960845726265077,0.09065462922098298,0.4725510659968934,0.13453241265174187,0.1111111111111111,0.005114633412017813
2010-12-31,24.2459716796875,3.023071521469591e-11,0.0035589383593295,0.0010650685515223,0.0835367608196625,XLV,-0.0035589383593295,95.68988037109376,0.0668523482591416,-0.1266895315730042,17.75,-0.2459643453840382,low_vix,-0.0877695274853253,-1.1123502946194646,-1.2827690304676558,0.49068575526209707,0.4705377254286839,0.005714657919777766,-1.2827690304676558,0.49068575526209707,0.4705377254286839,-0.10718184992562492,0.1111111111111111,0.0006349619910864184
2011-01-31,24.38452911376953,2.4380052416757508e-11,0.0034306726657829,0.0017823310568283,0.0709866381475294,XLV,-0.0034306726657829,97.91944885253906,0.023299940106507,-0.1063414499642696,19.530000686645508,0.100281728825099,high_vix,-0.0859187768442593,-0.7661991367446648,-1.1402232785843731,0.006196537063592529,0.6622970360922494,0.03124959912444103,-1.1402232785843731,0.006196537063592529,0.6622970360922494,-0.1572432351428437,0.1111111111111111,0.0034721776804934475
2011-02-28,25.14653587341309,2.7504432463893044e-11,0.0032116784581906,0.0014516042039241,0.1297792715840753,XLV,-0.0032116784581906,101.32093811035156,0.0347376266683745,-0.0752978728841274,18.350000381469727,-0.0604198803732074,high_vix,-0.1158219063954556,-0.6761387384125298,-1.0962999526136086,-0.15487418424248248,0.7648921583673582,0.018085900461217053,-1.0962999526136086,-0.15487418424248248,0.7648921583673582,-0.16209399282957762,0.1111111111111111,0.0020095444956907834
2011-03-31,25.601333618164062,2.8975125415813415e-11,0.0029878276213395,0.0022700094438444,0.0762183237796675,XLV,-0.0029878276213395,101.33308410644533,0.0001198764669996,-0.0751870228601018,17.739999771118164,-0.0332425393825907,low_vix,-0.087653222772383,-0.5139239696599136,-0.7468756146399743,-0.01400292169040921,0.8921453568745529,0.06433084755177743,-0.7468756146399743,-0.01400292169040921,0.8921453568745529,0.04375560684805646,0.1111111111111111,0.007147871950197491
2011-04-30,27.248289108276367,3.063007329066691e-11,0.0031435246434861,0.0011478551403438,0.1295291171942252,XLV,-0.0031435246434861,104.26785278320312,0.0289616042246871,-0.0484029554343214,14.75,-0.1685456487990531,low_vix,-0.0545213702048385,0.2041136405657791,-0.47116281408259203,0.5955775318046992,0.7342483116836441,0.024688170917007923,-0.47116281408259203,0.5955775318046992,0.7342483116836441,0.2862210098019171,0.1111111111111111,0.002743130101889769
2011-05-31,27.92099952697754,1.7552386847912984e-11,0.0033173523933398,0.0030105753163818,0.157456706375602,XLV,-0.0033173523933398,103.09855651855467,-0.0112143506693255,-0.0590744983879748,15.449999809265137,0.0474576141874669,low_vix,0.0392499389669739,1.6958856241236748,0.3439800852413886,-0.29343768467230197,0.7077068277144531,-0.01124058954910101,0.3439800852413886,-0.29343768467230197,0.7077068277144531,0.25274974276117995,0.1111111111111111,-0.0012489543943445566
2011-06-30,27.60715103149414,2.4798539043825568e-11,0.0036383909695248,0.0018829812060531,0.108488261864542,XLV,-0.0036383909695248,101.3592758178711,-0.0168700781021173,-0.0749479850884435,16.520000457763672,0.0692557062594183,low_vix,0.0833980861033053,1.555947839859493,0.639138434549321,-0.10088294094950424,0.6729959666456629,-0.03968482181065791,0.639138434549321,-0.10088294094950424,0.6729959666456629,0.4037504867484932,0.1111111111111111,-0.004409424645628657
2011-07-31,26.511566162109375,2.2634080697021672e-11,0.0038344584277038,0.0023100232856421,0.0300957776445048,XLV,-0.0038344584277038,99.33162689208984,-0.0200045719488431,-0.0934532546771642,25.25,0.5284503208432789,high_vix,0.0653181849079917,0.8121265341280852,0.5354354399651544,-0.3489270712025657,0.6714639663371776,-0.021101468693991543,0.5354354399651544,-0.3489270712025657,0.6714639663371776,0.28599077836658876,0.1111111111111111,-0.002344607632665727
2011-08-31,25.952133178710938,3.970355231035386e-11,0.0043956879414831,0.0072060143215808,-0.0192397483181502,XLV,-0.0043956879414831,93.87081909179688,-0.0549755195918152,-0.1432911330355561,31.6200008392334,0.2522772609597385,high_vix,0.0701384484038469,0.6963050829605336,0.67425628176375,0.21815851078893786,0.6250254786712064,-0.04488059729574145,0.67425628176375,0.21815851078893786,0.6250254786712064,0.505813423741298,0.1111111111111111,-0.004986733032860161
2011-09-30,24.78738594055176,3.869343763466065e-11,0.004770164524147,0.0036143559864851,-0.0669660565154487,XLV,-0.004770164524147,87.35421752929688,-0.0694209513195721,-0.2027646775841407,42.959999084472656,0.3586337110772255,high_vix,0.0698522571771589,0.5956577892216024,0.7748243854081671,0.056997112317909195,0.5735194807328009,0.0576741020068976,0.7748243854081671,0.056997112317909195,0.5735194807328009,0.46844699281962576,0.1111111111111111,0.006408233556321955
2011-10-31,26.216976165771484,4.297623923080737e-11,0.0047666205150295,0.0020885374849525,-0.0244802383288404,XLV,-0.0047666205150295,96.8886947631836,0.1091473028270104,-0.1157485924240275,29.959999084472656,-0.3026070827990004,high_vix,0.0386133437962941,0.3150924796035768,0.6459222183869526,-0.12261956066875779,0.7614163511625641,0.009535151280668286,0.6459222183869526,-0.12261956066875779,0.7614163511625641,0.4282396696269197,0.1111111111111111,0.0010594612534075873
2011-11-30,26.46695899963379,6.717593352174862e-11,0.0045205178280789,0.001656630191814,-0.0161197182539116,XLV,-0.0045205178280789,96.4949722290039,-0.0040636581506441,-0.1193418878636422,27.799999237060547,-0.0720961252809774,high_vix,0.0276240180141399,0.0026695557014755,0.5415588508951151,0.3498905523834283,0.6529246021547341,0.029650463967038965,0.5415588508951151,0.3498905523834283,0.6529246021547341,0.5147913351444259,0.1111111111111111,0.0032944959963376627
2011-12-31,27.25171661376953,5.012581219878535e-11,0.0046119988374033,0.0034807023285016,0.0432720084852151,XLV,-0.0046119988374033,97.503173828125,0.0104482293308341,-0.1101405699459822,23.399999618530273,-0.1582733719166644,high_vix,0.0706754188614218,-0.0039443634079503,0.9374889204230947,0.37610098582003887,0.3865874837994433,0.031997694808167054,0.9374889204230947,0.37610098582003887,0.3865874837994433,0.566725796680859,0.1111111111111111,0.0035552994231296724
2012-01-31,28.123708724975582,1.9357256070907193e-11,0.0038767163072807,0.0023730478207768,0.0667689776400353,XLV,-0.0038767163072807,102.02483367919922,0.0463744888863293,-0.0688737936965467,19.440000534057617,-0.1692307328644896,high_vix,0.0890555401027158,0.8790750868727484,1.0841991939837912,-0.4289879892362442,0.616760447476271,0.010614297544992324,1.0841991939837912,-0.4289879892362442,0.616760447476271,0.4239905507412726,0.1111111111111111,0.001179366393888036
2012-02-29,28.422222137451172,2.527933957193213e-11,0.0038405682333268,0.0022970029668186,0.0845271366916445,XLV,-0.0038405682333268,106.4532699584961,0.0434054741340856,-0.0284578192332729,18.43000030517578,-0.0519547428567391,high_vix,0.0984798901251032,-0.3687107775663497,1.476356272736138,0.7464711260136212,0.5914454562005207,0.044771273629443664,1.476356272736138,0.7464711260136212,0.5914454562005207,0.9380909516500933,0.1111111111111111,0.004974585958827073
2012-03-31,29.694721221923828,3.075642874642994e-11,0.0029812211054159,0.0016101420363437,0.1438115090157338,XLV,-0.0029812211054159,109.8772201538086,0.0321638799507748,0.0,15.5,-0.1589799379630468,low_vix,0.0694148261566104,-0.3824778400460294,1.086235805555426,1.0317961489904972,0.8879028919703528,-0.002659136802789952,1.086235805555426,1.0317961489904972,0.8879028919703528,1.001978282172092,0.1111111111111111,-0.0002954596447544391
2012-04-30,29.615758895874023,3.6280445939518035e-11,0.0031331873282138,0.0013064002154212,0.0913468201164472,XLV,-0.0031331873282138,109.14369201660156,-0.0066758891076805,-0.0066758891076805,17.149999618530273,0.1064515882922756,low_vix,0.0751685388000455,0.1622035701992242,0.8957373035991812,0.6643938747122311,1.1607345979150792,-0.0362565994729116,0.8957373035991812,0.6643938747122311,1.1607345979150792,0.906955258742164,0.1111111111111111,-0.004028511052545733
2012-05-31,28.5419921875,3.334450077893868e-11,0.0030931912657241,0.0021218924394315,0.0413074248768922,XLV,-0.0030931912657241,102.58900451660156,-0.0600555779165229,-0.0663305426457351,24.059999465942383,0.4029154519598925,high_vix,0.0301246903208293,0.5723119774446007,0.5353686180137578,0.6188666605288199,1.3510981350357332,0.057119166353029716,0.5353686180137578,0.6188666605288199,1.3510981350357332,0.835111137859437,0.1111111111111111,0.006346574039225524
2012-06-30,30.172286987304688,3.74218893422638e-11,0.0031180012875859,0.0019724721773234,0.061626328555169,XLV,-0.0031180012875859,106.75215911865234,0.0405809045683553,-0.0284413914984535,17.079999923706055,-0.2901080505889751,low_vix,-0.0030237304351414,0.8573457906435606,0.17693321317617655,0.11548051407765236,1.671753885797967,0.00999761804942012,0.17693321317617655,0.11548051407765236,1.671753885797967,0.654722537683932,0.1111111111111111,0.0011108464499355688
2012-07-31,30.47393798828125,4.2183950883827436e-11,0.0037859143502864,0.001873944126955,0.0562723267632392,XLV,-0.0037859143502864,108.01499938964844,0.0118296461769216,-0.016948196919738,18.93000030517578,0.1083138401483265,high_vix,0.0256774720725348,0.6734042510894771,0.5165319312922125,0.9024534971114058,0.7682679802521075,0.011721762119831336,0.5165319312922125,0.9024534971114058,0.7682679802521075,0.7290844695519086,0.1111111111111111,0.0013024180133145928
2012-08-31,30.831146240234375,2.6430447116199352e-11,0.003723935120834,0.0015340494952168,0.0824789879689619,XLV,-0.003723935120834,110.72108459472656,0.0250528650684551,0.0,17.469999313354492,-0.0771263057730696,low_vix,0.0496431101483632,1.2469010766234072,0.7452876763986599,0.25829106427973,0.5885913028234606,0.038089381604018646,0.7452876763986599,0.25829106427973,0.5885913028234606,0.5307233478339501,0.1111111111111111,0.004232153511557627
2012-09-30,32.00548553466797,2.6482092410154774e-11,0.0039271326158115,0.0023911693301858,0.0692875180614405,XLV,-0.0039271326158115,113.52794647216795,0.0253507440585085,0.0,15.729999542236328,-0.0995993039214412,low_vix,0.0245666644856644,1.1403390455654987,0.6594448585390993,-0.25208077244731375,0.4100559860867742,-0.00224337268234287,0.6594448585390993,-0.25208077244731375,0.4100559860867742,0.2724733573928532,0.1111111111111111,-0.00024926363137143
