Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2016-07-31,19.112529754638672,20.13809433245265,0.005953061895238,0.0079124130396182,0.0852197618563361,0.1655973219970934,XLU,-0.005953061895238,-0.0079124130396182,1.001482371630886,0.279560721139347,0.5418335369444085,0.6738111360316479,0.9926446247218051,185.4221343994141,0.0364713170429062,0.0,11.869999885559082,-0.240563032716032,low_vix,-0.05544909570109979,0.6405215463851165,0.7220715119648153,0.1111111111111111,-0.006161010633455533
2016-08-31,18.052757263183594,20.034045797534084,0.0060721398175496,0.0083743834027077,0.009820869868593,0.0800404773663603,XLU,-0.0060721398175496,-0.0083743834027077,-1.4892791395480218,-1.1005906294980348,0.6615243840777263,0.1450474891988413,0.3837859055673013,185.6442413330078,0.0011978447681724,0.0,13.420000076293944,0.130581314715982,low_vix,0.003610730404008722,-1.2949348845230282,-0.22179020327986523,0.1111111111111111,0.00040119226711208015
2016-09-30,18.11794090270996,20.23290295278001,0.0072559558790463,0.0102658043527435,-0.0583615424480926,0.0038672961740779,XLU,-0.0072559558790463,-0.0102658043527435,-1.7598846187112014,-1.2632294981054566,0.2470523787663949,-0.444961566092718,-0.8873402264312851,185.6550140380859,5.802875974358912e-05,0.0,13.289999961853027,-0.0096870427497655,low_vix,0.008981137946981743,-1.511557058408329,-0.8250625617589566,0.1111111111111111,0.0009979042163313048
2016-10-31,18.28066062927246,20.187623284026277,0.0069214725636488,0.0105965916815933,-0.0435248047247285,0.0379857836381227,XLU,-0.0069214725636488,-0.0105965916815933,-0.5646873336660304,0.155633062681016,0.579825961906631,-0.2819835939672832,-1.2765725641192722,182.4362640380859,-0.0173372640468503,-0.0173372640468503,17.059999465942383,0.283671897284468,high_vix,-0.054217973064577984,-0.2045271354925072,-0.37424964265802174,0.1111111111111111,-0.006024219229397554
2016-11-30,17.289520263671875,20.425219314657745,0.0083702577788867,0.0127793770425875,-0.0422781400306228,-0.0328724782735566,XLU,-0.0083702577788867,-0.0127793770425875,-0.9618581814319416,-1.197424713624971,0.0929399775355465,-1.3602147938152138,-1.2226140708542406,189.15695190429688,0.0368385523659262,0.0,13.329999923706056,-0.2186400737985183,low_vix,0.04898811740679876,-1.0796414475284561,-1.0096407261719913,0.1111111111111111,0.0054431241563109726
2016-12-31,18.13650131225586,20.063468434364733,0.0086232601002058,0.0116064555126008,0.0010244215744805,-0.057396907696816,XLU,-0.0086232601002058,-0.0116064555126008,-0.5625426381583376,-1.2225119934970283,-0.0272586890354994,-2.021801188955465,-1.46491916812584,192.99148559570312,0.0202717037507895,0.0,14.039999961853027,0.0532633189955469,low_vix,0.012559274352569982,-0.892527315827683,-1.1881534531653402,0.1111111111111111,0.0013954749280633313
2017-01-31,18.364282608032227,19.974860156124187,0.0083777247649052,0.0111901620775592,0.0045743411824987,-0.0391495608489421,XLU,-0.0083777247649052,-0.0111901620775592,-1.2615798913541154,-1.1049862241415611,-0.030749780371074,-2.183914704839814,-1.1899849141111891,196.44496154785156,0.0178944472160968,0.0,11.989999771118164,-0.1460114099932162,low_vix,0.052663677729928526,-1.1832830577478384,-1.2622364420051553,0.1111111111111111,0.005851519747769836
2017-02-28,19.33141326904297,20.066704249166825,0.0079945833716278,0.0089888002769403,0.1181000383024766,0.0708288483148797,XLU,-0.0079945833716278,-0.0089888002769403,0.9777383057347456,-0.3853117031168478,0.0812615134761594,-2.0034053966311323,-1.0921501085376557,204.16355895996097,0.0392913992361634,0.0,12.920000076293944,0.0775646641308525,low_vix,-0.0013532996001668351,0.2962133013089489,-0.658024993812641,0.1111111111111111,-0.00015036662224075946
2017-03-31,19.305252075195312,20.18392911148741,0.007169019924273,0.0074050584921681,0.0644419087682397,0.065532346024363,XLU,-0.007169019924273,-0.0074050584921681,0.2568569129684855,-0.4183010099263032,0.2210529371738126,-1.873465265805448,-0.459415536242895,204.4188537597656,0.001250442542759,0.0,12.369999885559082,-0.0425696739541062,low_vix,0.007601038263848281,-0.08072204847890885,-0.578314976903632,0.1111111111111111,0.0008445598070942533
2017-04-30,19.45199203491211,19.97460180947452,0.0067372618005676,0.0070761083489519,0.0592296170831163,0.0640748947422622,XLU,-0.0067372618005676,-0.0070761083489519,0.3991211730967076,-0.8689090628588343,0.0519141610786356,-1.5624824932219026,-0.3281791075181684,206.4479217529297,0.0099260315565052,0.0,10.81999969482422,-0.1253031693673946,low_vix,0.041392580791230094,-0.23489394488106335,-0.5470911567315946,0.1111111111111111,0.00459917564347001
2017-05-31,20.257160186767575,19.810955642481098,0.0050649260151939,0.0055727079258899,0.0478882172162282,0.1716438558061785,XLU,-0.0050649260151939,-0.0055727079258899,0.5835914551785151,0.8659763174612357,-0.2071577705307239,-0.4858693305345558,0.3490134058538821,209.3614959716797,0.0141128774463366,0.0,10.40999984741211,-0.0378927780939065,low_vix,-0.02708852411721896,0.7247838863198754,0.1883867134621794,0.1111111111111111,-0.0030098360130243287
2017-06-30,19.708423614501953,19.986758925909903,0.0040771323256814,0.004849140502204,0.0208840339269469,0.0866717497042197,XLU,-0.0040771323256814,-0.004849140502204,-0.0944509634524642,0.0980649950015147,-0.3001575626011537,0.246099372732729,0.9883554773771852,210.69618225097656,0.0063750322049542,0.0,11.18000030517578,0.0739673841546779,low_vix,0.02424945973488546,0.0018070157745252446,0.2642225336583893,0.1111111111111111,0.002694384414987273
2017-07-31,20.186342239379883,19.89145815434103,0.0039336187855134,0.0050992718556172,0.0377519280878675,0.0992175774157775,XLU,-0.0039336187855134,-0.0050992718556172,0.1205720927739348,0.3346812344648706,-0.0630158823649786,0.3071629812677902,0.8387381542945991,215.02682495117188,0.0205539685338804,0.0,10.260000228881836,-0.0822898077979505,low_vix,0.03288235592585664,0.2276266636194027,0.3566922338026415,0.1111111111111111,0.00365359510287296
2017-08-31,20.850116729736328,19.730899154781255,0.0034980602832592,0.0049887007887059,0.0292714545129619,0.0785614295011418,XLU,-0.0034980602832592,-0.0049887007887059,0.1701684735555616,0.5488632222973472,-0.2791188305723812,0.8966408874383218,1.0964015834762566,215.6542053222656,0.0029176842063132,0.0,10.59000015258789,0.0321637345364873,low_vix,-0.02756739123553964,0.3595158479264544,0.5822233399170464,0.1111111111111111,-0.0030630434706155154
2017-09-30,20.275333404541016,20.036287741637818,0.0037945754334469,0.005698026369497,0.0287648470079522,0.0502496069757165,XLU,-0.0037945754334469,-0.005698026369497,-0.4310746118054009,-0.3591846907123948,0.0924168827970724,0.6567601391595012,0.3987276455951783,219.99954223632812,0.0201495579813479,0.0,9.510000228881836,-0.1019829941590826,low_vix,0.03901990138581768,-0.3951296512588979,0.13943910066761647,0.1111111111111111,0.004335544598424186
2017-10-31,21.06647491455078,19.981977616160485,0.0036932606024697,0.0055926878236374,0.0436004039133905,0.0829983313143982,XLU,-0.0036932606024697,-0.0055926878236374,0.0358402732056214,0.0712758402483236,0.1242407343313556,0.776045226053749,0.4597461095559123,225.18360900878903,0.0235639889054499,0.0,10.18000030517578,0.0704521619525471,low_vix,0.026850582621843477,0.0535580567269725,0.34632926390655905,0.1111111111111111,0.0029833980690937194
2017-11-30,21.63212203979492,19.962112192563715,0.0038013120869511,0.0061016954058927,0.0375060399035223,0.0678753507574818,XLU,-0.0038013120869511,-0.0061016954058927,-1.1184088634798743,-0.5969327543030345,-0.0506160296368457,0.4942655440066509,-0.1471772940975197,232.0665740966797,0.0305660128558558,0.0,11.279999732971191,0.1080549503752119,low_vix,-0.06058187207257748,-0.8576708088914544,-0.22100512508025305,0.1111111111111111,-0.006731319119175275
2017-12-31,20.32160758972168,20.202441861487817,0.0045054501508872,0.0064538629727763,0.0022822897289718,0.0311127864518059,XLU,-0.0045054501508872,-0.0064538629727763,-1.8347755325179855,-1.4919051101832426,0.078636234560818,-1.0746423708122903,-0.4889176761654661,234.8810577392578,0.012127914817261,0.0,11.039999961853027,-0.0212765759574133,low_vix,-0.03113153047457029,-1.663340321350614,-0.9612636890330312,0.1111111111111111,-0.003459058941618921
2018-01-31,19.68896484375,20.47463164467828,0.0049692364124567,0.0073201960113776,-0.0653887314507147,-0.0246393026399597,XLU,-0.0049692364124567,-0.0073201960113776,-2.3810806963516464,-2.1151630844379183,0.383654834673048,-1.4444856109217838,-0.4663394888347683,248.11875915527344,0.0563591698003627,0.0,13.539999961853027,0.2264492761447785,low_vix,-0.03879319030082107,-2.248121890394782,-1.2070007113763546,0.1111111111111111,-0.004310354477869007
2018-02-28,18.92516708374023,20.599452970726897,0.0061022184949505,0.0098019606383937,-0.1251358951782407,-0.0923232071526364,XLU,-0.0061022184949505,-0.0098019606383937,-2.04840775681753,-1.9311904367691128,-0.2934065397450487,0.7490147278256171,1.0392807923021057,239.09706115722656,-0.0363604026908787,-0.0363604026908787,19.850000381469727,0.4660266201915954,high_vix,0.03796532596779101,-1.9897990967933215,-0.29336678480748907,0.1111111111111111,0.004218369551976778
2018-03-31,19.643667221069336,20.37284149882352,0.0059395737427194,0.0101721053353313,-0.033360567841849,-0.0311544165942152,XLU,-0.0059395737427194,-0.0101721053353313,-0.3145344114083949,-1.196274708098334,-0.0903342960946791,1.5035132775126694,1.3679708381143536,232.5432891845703,-0.0274105082719798,-0.0627742538441277,19.969999313354492,0.00604528612487,high_vix,0.02038365311222834,-0.7554045597533645,0.4399292885788763,0.1111111111111111,0.002264850345803149
2018-04-30,20.044076919555664,20.108490959560577,0.0061855297526417,0.0101017374051783,0.0180360967995933,-0.0485319921411692,XLU,-0.0061855297526417,-0.0101017374051783,1.6717422583759896,-1.2450690861083389,-0.5519193359748217,1.9217018873357,1.7641058734280912,233.7450714111328,0.0051679935842339,-0.0579306772010154,15.93000030517578,-0.2023034124731818,low_vix,-0.011054757652797842,0.21333658613382533,0.9133318449415634,0.1111111111111111,-0.0012283064058664268
2018-05-31,19.822494506835938,20.070793298301137,0.006628133699893,0.0081239125789796,0.0474145046712246,-0.0836546469934826,XLU,-0.006628133699893,-0.0081239125789796,0.6322256745020978,-1.2191762301206688,-0.4238021315933455,1.763113267728733,1.8285885072046657,239.42727661132812,0.0243094118130127,-0.0350295260766887,15.43000030517578,-0.0313873189216165,low_vix,0.02813812700765994,-0.2934752778092855,0.7316387767610979,0.1111111111111111,0.00312645855640666
2018-06-30,20.38026237487793,20.318595454909843,0.0064548659377001,0.0082649023949426,0.037497843224433,0.0028863260397724,XLU,-0.0064548659377001,-0.0082649023949426,0.0830137620526294,-0.1088844615184817,0.0013771144946591,1.9102976488369572,0.9162523451345548,240.80409240722656,0.0057504550667111,-0.0294805067256899,16.09000015258789,0.0427738065041205,low_vix,0.01597388594445337,-0.012935349732926149,0.7023166932605527,0.1111111111111111,0.0017748762160503743
2018-07-31,20.705814361572266,20.238824826201604,0.0066915281489052,0.0088877409015428,0.0330141140783084,0.051645656635171,XLU,-0.0066915281489052,-0.0088877409015428,-1.237418873903361,1.086700592077698,-0.0029631574444908,1.7815451828704856,-0.4053805626389567,249.72515869140625,0.0370469878439323,0.0,12.829999923706056,-0.2026103292707241,low_vix,0.01288121291732236,-0.07535914091283147,0.31722098212171757,0.1111111111111111,0.0014312458797024843
2018-08-31,20.97253036499023,20.094327004675712,0.0057671689718065,0.0078808761841815,0.0580167071181527,0.1081820452200401,XLU,-0.0057671689718065,-0.0078808761841815,-0.1167844072541192,0.6456616519324583,-0.0456008629761209,1.213453249131026,-0.2025001474269158,257.6963195800781,0.0319197350016386,0.0,12.859999656677246,0.0023382488814951,low_vix,-0.0064833844232524696,0.26443862233916954,0.3384516637983187,0.1111111111111111,-0.0007203760470280521
2018-09-30,20.836557388305664,20.244072073968848,0.006073362051583,0.0082218821371083,0.0223890647252016,0.0607264495886421,XLU,-0.006073362051583,-0.0082218821371083,-0.7766408557541685,-0.4970417718777051,0.0586784807602369,-0.4124492990411239,-0.7785319866541759,259.2284240722656,0.0059453875580532,0.0,12.119999885559082,-0.0575427520119673,low_vix,0.019753199204310068,-0.6368413138159368,-0.5118380091453673,0.1111111111111111,0.0021947999115900074
2018-10-31,21.248146057128903,20.76273434026914,0.0066381649475913,0.0093363707477236,0.0261922417580999,0.0600710694937769,XLU,-0.0066381649475913,-0.0093363707477236,1.1942376562039343,0.6537442191935597,-0.3352985206648924,0.3482821859616319,0.7702222136902677,241.31463623046875,-0.069104257783101,-0.069104257783101,21.229999542236328,0.751650143786863,high_vix,0.035388398789675035,0.923990937698747,0.5527281500078024,0.1111111111111111,0.003932044309963892
2018-11-30,22.000083923339844,20.58632210801231,0.0061776132355866,0.0099367029813684,0.0489952113773035,0.1098544593241253,XLU,-0.0061776132355866,-0.0099367029813684,1.3074538161200873,0.8447970102856184,0.1115082738633268,0.7441537271612703,0.927508628381842,245.7908172607422,0.0185491485315396,-0.0518369343933419,18.06999969482422,-0.1488459687022321,high_vix,-0.03994466976118349,1.0761254132028528,0.8112857245862756,0.1111111111111111,-0.004438296640131499
2018-12-31,21.12129783630371,20.77036938311627,0.007505958150707,0.0112342005263458,0.0136654267157325,0.0363604475641703,XLU,-0.007505958150707,-0.0112342005263458,1.8469728113319728,1.236202874179278,-0.1183486430395703,0.94221167902114,1.3256990744608566,224.1493682861328,-0.0880482404338623,-0.1353210239643849,25.420000076293945,0.4067515498395377,high_vix,0.0347694972648116,1.5415878427556255,1.0887811368790326,0.1111111111111111,0.0038632774738679553
2019-01-31,21.855674743652344,20.534538040415956,0.0074975554725433,0.0109436010372821,0.0285920797461578,0.0555332121693361,XLU,-0.0074975554725433,-0.0109436010372821,0.7729295910137989,1.4159704949883656,0.3434024642442567,1.0406234142156163,1.3361066024268484,242.09597778320312,0.0800654029689744,-0.0660901533092931,16.56999969482422,-0.3481510761175416,low_vix,0.0410884581000166,1.0944500430010822,1.0287503888476333,0.1111111111111111,0.004565384233335177
2019-02-28,22.753690719604492,20.31248324390416,0.0074030559653053,0.0102724043087205,0.0342547237042649,0.08492825251013,XLU,-0.0074030559653053,-0.0102724043087205,0.6909208785998505,1.8955645664200365,0.2813721076313904,1.0700017895917684,1.4173996815498942,249.9436798095703,0.0324156646393969,-0.0358168449155367,14.779999732971191,-0.1080265537006708,low_vix,0.027914276615582878,1.2932427225099434,1.1166911368086043,0.1111111111111111,0.0031015862906203194
2019-03-31,23.388843536376953,20.462463242457705,0.0070109872812931,0.0075128289659231,0.107358255995791,0.1224907790911629,XLU,-0.0070109872812931,-0.0075128289659231,-0.4749882692143969,2.0196213500501505,0.0448320722775616,1.2603109549791978,1.2351311074548768,254.46778869628903,0.0181005132442859,-0.0183646349470127,13.710000038146973,-0.0723951092121649,low_vix,0.009283187998522235,0.7723165404178768,0.9008961155964097,0.1111111111111111,0.0010314653331691373
2019-04-30,23.605966567993164,20.495213929500437,0.0067112756868704,0.0061198906074127,0.0800840900530497,0.1109659404884031,XLU,-0.0067112756868704,-0.0061198906074127,-0.0794249920354342,0.4228153093350788,0.4528210287592153,1.08596049464387,1.2157230712648408,264.86346435546875,0.0408526191563958,0.0,13.119999885559082,-0.0430342925562554,low_vix,-0.007835282282907086,0.17169515864982232,0.7034373513184977,0.1111111111111111,-0.0008705869203230094
2019-05-31,23.42100715637207,20.439299474588335,0.006646765763054,0.0070081676965193,0.0293278327894568,0.0645871733027696,XLU,-0.006646765763054,-0.0070081676965193,1.1000883802976933,1.2219324374868956,0.0202075309242629,1.2392167769266855,1.2793239785901125,247.9728240966797,-0.0637711218491065,-0.0637711218491065,18.709999084472656,0.4260670158287405,high_vix,0.03186332374352285,1.1610104088922943,1.0390199616301419,0.1111111111111111,0.0035403693048358725
2019-06-30,24.16727828979492,20.55617499733686,0.0051513436594276,0.0080292035138249,0.0332823105258393,0.1442136973351948,XLU,-0.0051513436594276,-0.0080292035138249,-0.1703774658105617,-0.5059345347784927,0.5635579193540367,0.9031513016243538,0.8445310660798583,265.2284851074219,0.0695869036197875,0.0,15.079999923706056,-0.1940138609509136,low_vix,-0.001341608228298652,-0.3381560002945272,0.40309967972607397,0.1111111111111111,-0.00014906758092207242
2019-07-31,24.134855270385746,20.434414837231813,0.0045928397729514,0.0079326962451614,0.0224048738215909,0.1042832378073963,XLU,-0.0045928397729514,-0.0079326962451614,0.3928174793858688,0.0823777836955082,0.8669632675772616,1.1878683932225775,0.7524302674209118,269.23846435546875,0.0151189614736244,0.0,16.1200008392334,0.0689655783016576,low_vix,0.050881586013166835,0.2375976315406885,0.6982783263367025,0.1111111111111111,0.005653509557018537
2019-08-31,25.36287498474121,20.588461600314453,0.0048690648168898,0.0075713684773828,0.0829113716333425,0.1146708152664066,XLU,-0.0048690648168898,-0.0075713684773828,0.4834320686863479,0.858042793553622,0.3975922051447111,1.6062880490293958,1.5226926922716542,264.73046875,-0.0167435051164047,-0.0167435051164047,18.979999542236328,0.177419265143099,high_vix,0.04251641912423687,0.670737431119985,1.076642116988964,0.1111111111111111,0.004724046569359652
2019-09-30,26.44121360778809,20.64305000310911,0.0047285458063731,0.0067615247316475,0.0940914939086616,0.1305053867526091,XLU,-0.0047285458063731,-0.0067615247316475,1.6889273327141336,1.0812359523744537,0.6570290704149673,1.647452494622578,1.6636447385515571,269.88153076171875,0.0194577603252128,0.0,16.239999771118164,-0.1443624782508989,low_vix,-0.007568739125131341,1.3850816425442938,1.4111072437462817,0.1111111111111111,-0.0008409710139034822
2019-10-31,26.241086959838867,20.56498287484899,0.0049387120772907,0.0069891077460455,0.087269290238402,0.1116294214962843,XLU,-0.0049387120772907,-0.0069891077460455,1.6138103972415263,1.24346725564453,0.7727752429753818,1.5536763691134787,1.646626451570742,275.84722900390625,0.0221048777415402,0.0,13.220000267028809,-0.1859605632175093,low_vix,-0.01867692328044268,1.428638826443028,1.4160155808724222,0.1111111111111111,-0.0020752136978269644
2019-11-30,25.75098419189453,20.52457902676229,0.0047921852661669,0.0067723573953318,0.0153022560489224,0.0994823587203657,XLU,-0.0047921852661669,-0.0067723573953318,-1.2142118931633736,-0.61629599175596,0.7289347255027164,1.341243579104366,0.6700733593185523,285.8324890136719,0.0361985148294683,0.0,12.619999885559082,-0.0453858070613016,low_vix,0.03290513573433307,-0.9152539424596668,0.2918305635702536,0.1111111111111111,0.003656126192703674
2019-12-31,26.598323822021484,20.44188688430426,0.0043475163580202,0.006319022968122,0.00594186849983,0.1005924416922496,XLU,-0.0043475163580202,-0.006319022968122,-1.3663019843105673,0.221564491805714,0.6891233875718257,1.5531736900639386,0.578638469286753,294.1373596191406,0.0290550267190639,0.0,13.779999732971191,0.0919175798677687,low_vix,0.06747147509440898,-0.5723687462524266,0.43599248678509744,0.1111111111111111,0.007496830566045443
2020-01-31,28.39295196533203,20.463286174295465,0.0041296772564826,0.0059360122022789,0.0820036536133783,0.1764293444995757,XLU,-0.0041296772564826,-0.0059360122022789,0.7173395337168711,1.2239456711666057,0.1464385857602758,1.534719329586809,0.6690922329605673,294.0187072753906,-0.0004033909323984,-0.0004033909323984,18.84000015258789,0.3671988764636704,high_vix,-0.09857938461182936,0.9706426024417384,0.9126435893554938,0.1111111111111111,-0.010953264956869928
2020-02-29,25.593992233276367,20.8298985318096,0.0067852557391974,0.0096477780250632,-0.0060965420757619,0.0091124231253041,XLU,-0.0067852557391974,-0.0096477780250632,1.1357614221751944,0.3340543111820883,0.2548430254645553,0.686966777776173,0.7224853653289819,270.7424011230469,-0.0791660720096363,-0.0795375280664325,40.11000061035156,1.1289809068734002,high_vix,-0.09995593437568073,0.7349078666786413,0.6478072429334965,0.1111111111111111,-0.011106214930631192
2020-03-31,23.035720825195312,21.217493784074662,0.0200053587958642,0.0395339234285471,-0.1339408836686391,-0.128794874286319,XLU,-0.0200053587958642,-0.0395339234285471,0.7644912396793506,0.316279375218878,0.3017700638302289,0.203171954635171,-0.1601812404890042,236.9344787597656,-0.1248711772631294,-0.1944767605633073,53.540000915527344,0.3348292221593678,high_vix,0.03338745115651154,0.5403853074491143,0.24514804571826604,0.1111111111111111,0.0037097167951679485
2020-04-30,23.80482482910156,20.599527641129743,0.0217353652471696,0.0441319761663212,-0.1615938751924281,-0.0928415097463732,XLU,-0.0217353652471696,-0.0441319761663212,-0.3775875481091856,-0.0734112574559839,0.1164515613278812,0.0311151891764189,-0.2251986801604469,267.0212097167969,0.1269833378177813,-0.0921887309298441,34.150001525878906,-0.3621591157654439,high_vix,0.04243767759585615,-0.22549940278258473,-0.10997792952072946,0.1111111111111111,0.004715297510650683
2020-05-31,24.815046310424805,20.557586967160535,0.0220815776955013,0.0444799422897468,-0.0304347174818161,-0.0363457130218861,XLU,-0.0220815776955013,-0.0444799422897468,-0.3977919650560736,0.2385890395652531,0.2411257826973729,0.0443874100776499,-0.2138392176036051,279.7435302734375,0.0476453558506979,-0.0489357399697228,27.510000228881836,-0.1944363396869916,high_vix,-0.04672238333047274,-0.07960146274541026,-0.03405459643777646,0.1111111111111111,-0.005191375925608082
2020-06-30,23.655628204345703,20.61828738272238,0.0226783062776884,0.0241321537338696,0.0269107002925808,-0.1106346263533886,XLU,-0.0226783062776884,-0.0241321537338696,-1.5172384927616194,-0.1469276859809899,0.0806779450668377,0.12839923945403,0.0216854632957976,284.7046813964844,0.0177346411486176,-0.0320689566088102,30.43000030517578,0.1061432225372478,high_vix,0.0779726474682807,-0.8320830893713046,-0.24160621383247405,0.1111111111111111,0.008663627496475633
2020-07-31,25.500120162963867,20.46871492181069,0.0227723065272261,0.014808113665228,0.0712164591015935,-0.1018855596945442,XLU,-0.0227723065272261,-0.014808113665228,-0.4047938208163316,-0.4606899380297427,0.4266981933752606,0.1174034420878787,0.4617369722890229,301.47149658203125,0.0588919546503596,0.0,24.459999084472656,-0.1961880105432565,high_vix,-0.025974076486713238,-0.4327418794230371,0.05733017480245151,0.1111111111111111,-0.002886008498523693
2020-08-31,24.837778091430664,20.294664150630695,0.0222344006693047,0.0127151972947364,0.0009160483007566,-0.0295465488522927,XLU,-0.0222344006693047,-0.0127151972947364,-1.0201816519069793,-0.8022352681794124,0.3709857228898319,0.0639036865652104,0.5294246760226224,322.51324462890625,0.0697968076101334,0.0,26.40999984741211,0.079722029269303,high_vix,0.010813345784939088,-0.9112084600431958,-0.11494301193468551,0.1111111111111111,0.001201482864993232
2020-09-30,25.10635757446289,20.332105913727844,0.0110070278245858,0.0110250391540603,0.0613270278677562,0.0898880814271207,XLU,-0.0110070278245858,-0.0110250391540603,-0.0524307591825228,-1.0933646578243692,-0.4564109379053551,0.258763899114556,0.5102325656950161,310.4371643066406,-0.0374436725417609,-0.0374436725417609,26.3700008392334,-0.0015145402654226,high_vix,0.05052198737639757,-0.572897708503446,-0.07672672245961634,0.1111111111111111,0.005613554152933063
2020-10-31,26.374780654907227,20.23831827351012,0.0087362950178164,0.0108337685740635,0.0343002498166149,0.1079594512564476,XLU,-0.0087362950178164,-0.0108337685740635,0.4855723963516152,0.0329184556566967,-0.1625283145222743,0.698395049874536,0.7321409087179325,302.6968994140625,-0.0249334351119523,-0.0614435082740402,38.02000045776367,0.4417898842535248,high_vix,0.007374250803497739,0.25924542600415595,0.42399064157123056,0.1111111111111111,0.0008193612003886377
2020-11-30,26.56927490234375,20.430712972308363,0.0086396812010832,0.0118613855255727,0.0697122264535599,0.0706921345209012,XLU,-0.0086396812010832,-0.0118613855255727,0.0594358934294202,-0.9167501925761106,-0.2411309380009267,0.6508521098689809,0.6941623310190874,335.62322998046875,0.1087765703254395,0.0,20.56999969482422,-0.4589689782440854,high_vix,0.006204185053904077,-0.42865714957334516,0.15005396717120728,0.1111111111111111,0.0006893538948782307
2020-12-31,26.734115600585938,20.056013878987887,0.0071851780701312,0.0106181798569672,0.0648344954577853,0.130137630235273,XLU,-0.0071851780701312,-0.0106181798569672,-0.9404791924332968,-0.8248639213688054,-0.3077815585108973,0.4617558059183528,0.5360401008539124,348.0576477050781,0.0370487398185548,0.0,22.75,0.1059795983236844,high_vix,-0.008771739570913484,-0.882671556901051,-0.10565330199893608,0.1111111111111111,-0.0009746377301014981
2021-01-31,26.499610900878903,20.321304011861415,0.007777511621364,0.0117212972290504,0.0047329396822282,0.0391955305123106,XLU,-0.007777511621364,-0.0117212972290504,-1.3019576021027142,-1.4763714352063375,-0.7885018111645179,0.4227396603739464,0.3592187826169187,344.51068115234375,-0.0101907444819021,-0.0101907444819021,33.09000015258789,0.4545055012126544,high_vix,-0.06098163822492175,-1.3891645186545258,-0.40899324245604546,0.1111111111111111,-0.006775737580546861
2021-02-28,24.883621215820312,20.214864068174844,0.0079252012087001,0.0106640056016534,-0.0634437218448419,0.0018457015044137,XLU,-0.0079252012087001,-0.0106640056016534,-1.0772060676259574,-0.9573787574537972,-0.7213088165015001,0.4865884231538291,0.2278793691340654,354.09002685546875,0.0278056566231366,0.0,27.950000762939453,-0.1553339185840544,high_vix,0.10552066412676675,-1.0172924125398772,-0.2856317187922084,0.1111111111111111,0.011724518236307416
2021-03-31,27.509357452392575,20.450617571839587,0.0075381983878184,0.0114344931236627,0.0289982232211805,0.0957128038506833,XLU,-0.0075381983878184,-0.0114344931236627,-0.6652133252911221,-0.7716050035781109,-0.870010332394767,0.3131411896177176,0.383569185207281,370.1654052734375,0.0453991279018155,0.0,19.399999618530273,-0.3059034315214091,high_vix,0.04184880272423741,-0.7184091644346164,-0.20776716370508116,0.1111111111111111,0.004649866969359712
2021-04-30,28.66059112548828,20.122501576019683,0.0071458257522823,0.0092105006403164,0.0815476209327175,0.0866665205860495,XLU,-0.0071458257522823,-0.0092105006403164,-0.8276695851283179,-1.133243373650088,-0.8087483201252245,0.0961728712221126,0.5679271564193207,389.7510986328125,0.0529106531306113,0.0,18.61000061035156,-0.0407215991604521,high_vix,-0.023381043129147905,-0.980456479389203,-0.29844700889464637,0.1111111111111111,-0.0025978936810164338
2021-05-31,27.990476608276367,20.268275332317767,0.0070438134620608,0.0089206541783512,0.124855436654887,0.053490421216096,XLU,-0.0070438134620608,-0.0089206541783512,0.0127932645652981,-1.0267207807921506,-1.0404341086906832,0.1723373540549751,0.5562018698374186,392.3102722167969,0.0065661741377036,0.0,16.760000228881836,-0.0994089371733113,low_vix,-0.02208309588416979,-0.5069637581134262,-0.1513676256702032,0.1111111111111111,-0.00245367732046331
2021-06-30,27.372360229492188,20.239334931281835,0.0073137716794538,0.0089822504574663,-0.0049800226391136,0.0238737887739313,XLU,-0.0073137716794538,-0.0089822504574663,-1.786803661630103,-1.0925854903256933,-0.758388051016889,0.1181547692507706,0.2736344271699695,401.1087341308594,0.0224273044504945,0.0,15.829999923706056,-0.0554892775939911,low_vix,0.04333398369451613,-1.439694575977898,-0.5197040101396125,0.1111111111111111,0.004814887077168459
2021-07-31,28.558513641357425,20.370366828722418,0.0065864346725334,0.0094213149982112,-0.0035615973056493,0.0776955838400719,XLU,-0.0065864346725334,-0.0094213149982112,-0.9394705071886704,-1.5209937716355697,-0.7823413702669254,0.2000011051655147,0.2228381146378005,410.90081787109375,0.024412541804786,0.0,18.239999771118164,0.1522425684792983,high_vix,0.0389568851322315,-1.23023213941212,-0.44222264938345196,0.1111111111111111,0.004328542792470166
2021-08-31,29.671064376831055,20.337656447675553,0.0057169635486798,0.0082589535772421,0.0600414130875415,0.1923933465908498,XLU,-0.0057169635486798,-0.0082589535772421,0.3597226281222623,0.4826559485917583,-0.5569560764743687,0.3859153189372428,0.3273393159010286,423.1292114257813,0.0297599640177006,0.0,16.479999542236328,-0.0964912418293272,low_vix,-0.06093229939503797,0.4211892883570103,0.24218649816336613,0.1111111111111111,-0.006770255488337552
